audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
135,P488:Q946040:Q4861362->Q25756209@2022-05-30,Q946040,National Party of Australia,P488,chairperson,Q4861362,Barnaby Joyce,Q25756209,David Littleproud,2021-06-21,2022-05-30,2022-05-30,,2022-05-30,Who is the chairperson of National Party of Australia?,"As of 2023, who is the chairperson of National Party of Australia?",Q946040-3e207b89-4259-6dde-68a8-fd8d223636ff|Q946040-909658b7-4669-48df-b6d6-4e7ce67a7fab,relation:P488,https://www.wikidata.org/wiki/Q946040,https://www.wikidata.org/wiki/Q4861362,https://www.wikidata.org/wiki/Q25756209,unreviewed,,,
136,P488:Q957018:Q27975961->Q60336319@2019-01-01,Q957018,Ministry of Culture of Lithuania,P488,chairperson,Q27975961,Liana Ruokytė-Jonsson,Q60336319,Mindaugas Kvietkauskas,2016-12-01,2018-12-01,2019-01-01,2020-12-01,2019-01-01,Who is the chairperson of Ministry of Culture of Lithuania?,"As of 2020, who is the chairperson of Ministry of Culture of Lithuania?",Q957018-3bdafe39-46d7-666c-a24c-e67a3bf35505|Q957018-eebcdba7-4164-2a04-6298-5495c3a4c6b7,relation:P488,https://www.wikidata.org/wiki/Q957018,https://www.wikidata.org/wiki/Q27975961,https://www.wikidata.org/wiki/Q60336319,unreviewed,,,
137,P488:Q97277878:Q99353717->Q99353638@2018-11-11,Q97277878,Association générale des étudiants de Montpellier,P488,chairperson,Q99353717,Agathe Huger,Q99353638,Camille Bardou,2017-03-08,2018-11-11,2018-11-11,2019-06-20,2018-11-11,Who is the chairperson of Association générale des étudiants de Montpellier?,"As of 2019, who is the chairperson of Association générale des étudiants de Montpellier?",Q97277878-d98d9449-40d5-c224-b3e3-6c034156d34e|Q97277878-fe97c02c-4a0e-b6b0-fd77-fdd0803434cf,relation:P488,https://www.wikidata.org/wiki/Q97277878,https://www.wikidata.org/wiki/Q99353717,https://www.wikidata.org/wiki/Q99353638,unreviewed,,,
138,P488:Q97362444:Q22932808->Q87276954@2019-03-01,Q97362444,Palestinian Anti-Corruption Commission,P488,chairperson,Q22932808,Rafiq Shakir Natshah,Q87276954,Ahmad Barak,2010-01-01,2019-01-01,2019-03-01,,2019-03-01,Who is the chairperson of Palestinian Anti-Corruption Commission?,"As of 2020, who is the chairperson of Palestinian Anti-Corruption Commission?",Q97362444-c5b4ec55-4076-c568-54b6-ed134b579848|Q97362444-88f8c677-42b9-f860-4b9e-c61fdc0ec412,relation:P488,https://www.wikidata.org/wiki/Q97362444,https://www.wikidata.org/wiki/Q22932808,https://www.wikidata.org/wiki/Q87276954,unreviewed,,,
139,P6:Q100:Q15126384->Q70494400@2021-03-22,Q100,Boston,P6,head of government,Q15126384,Marty Walsh,Q70494400,Kim Janey,2014-01-06,2021-03-22,2021-03-22,2021-11-16,2021-03-22,Who is the head of government of Boston?,"As of 2022, who was the head of government of Boston?",Q100-805c6351-4f61-1036-feea-89016a8f0923|Q100-2c44cc2c-41f2-da85-ca1b-e4e42d1631d3,relation:P6,https://www.wikidata.org/wiki/Q100,https://www.wikidata.org/wiki/Q15126384,https://www.wikidata.org/wiki/Q70494400,unreviewed,,,
140,P6:Q108031:Q17097118->Q17110620@2019-01-01,Q108031,Gjøvik Municipality,P6,head of government,Q17097118,Bjørn Iddberg,Q17110620,Torvild Sveen,2007-01-01,2019-01-01,2019-01-01,,2019-01-01,Who is the head of government of Gjøvik Municipality?,"As of 2020, who was the head of government of Gjøvik Municipality?",Q108031-37A7FE50-4BDD-4DA2-A731-7C410CF4C7D4|Q108031-a1baecbc-49e5-0b2e-045d-8412c9c43181,relation:P6,https://www.wikidata.org/wiki/Q108031,https://www.wikidata.org/wiki/Q17097118,https://www.wikidata.org/wiki/Q17110620,unreviewed,,,
141,P6:Q1103565:Q65564453->Q98230923@2020-05-23,Q1103565,Haulchin,P6,head of government,Q65564453,Marie-Claire Bailleux,Q98230923,Bruno Raczkiewicz,2008-03-01,2020-05-01,2020-05-23,,2020-05-23,Who is the head of government of Haulchin?,"As of 2021, who was the head of government of Haulchin?",Q1103565-5c9af755-4aa5-c449-5638-60f9f03cc6c3|Q1103565-53769e98-4794-3ab4-c0e5-34de505c4188,relation:P6,https://www.wikidata.org/wiki/Q1103565,https://www.wikidata.org/wiki/Q65564453,https://www.wikidata.org/wiki/Q98230923,unreviewed,,,
142,P6:Q113697:Q17100312->Q56242295@2017-01-01,Q113697,Måsøy Municipality,P6,head of government,Q17100312,Gudleif Kristiansen,Q56242295,Reidun Helene Mortensen,2014-01-01,2017-01-01,2017-01-01,2019-01-01,2017-01-01,Who is the head of government of Måsøy Municipality?,"As of 2018, who was the head of government of Måsøy Municipality?",Q113697-e25fd5b9-480c-d10d-9deb-91166a766593|Q113697-151983f6-4c03-449c-af5c-4c21ad5f749e,relation:P6,https://www.wikidata.org/wiki/Q113697,https://www.wikidata.org/wiki/Q17100312,https://www.wikidata.org/wiki/Q56242295,unreviewed,,,
143,P6:Q1199:Q69341->Q118885@2022-05-31,Q1199,Hesse,P6,head of government,Q69341,Volker Bouffier,Q118885,Boris Rhein,2010-08-31,2022-05-31,2022-05-31,,2022-05-31,Who is the head of government of Hesse?,"As of 2023, who was the head of government of Hesse?",q1199-2f86eb2e-4382-a0ef-ec8f-ef8682959cc6|Q1199-799ff16e-4cb9-7747-f101-80be6ff30f12,relation:P6,https://www.wikidata.org/wiki/Q1199,https://www.wikidata.org/wiki/Q69341,https://www.wikidata.org/wiki/Q118885,unreviewed,,,
144,P6:Q12724497:Q23892479->Q26039753@2016-01-01,Q12724497,Adunații-Copăceni,P6,head of government,Q23892479,Ion Tache,Q26039753,Daniel-Cezar Rusu,2008-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Adunații-Copăceni?,"As of 2017, who was the head of government of Adunații-Copăceni?",Q12724497-A323FAE1-6688-4D5E-9809-0D924CAAE4FE|Q12724497-3413DC38-F0D7-4A74-A794-20FF2BE622D3,relation:P6,https://www.wikidata.org/wiki/Q12724497,https://www.wikidata.org/wiki/Q23892479,https://www.wikidata.org/wiki/Q26039753,unreviewed,,,
145,P6:Q12724556:Q24083199->Q26156545@2016-01-01,Q12724556,Boișoara,P6,head of government,Q24083199,Nicolae Gheorghe,Q26156545,Mihai Săndulache,2012-01-01,2016-01-01,2016-01-01,2024-11-01,2016-01-01,Who is the head of government of Boișoara?,"As of 2017, who was the head of government of Boișoara?",Q12724556-7C5C4B34-2182-461F-876E-FDA53CD41EFC|Q12724556-70A9C27C-2808-4CB9-9B8D-074D7670D66B,relation:P6,https://www.wikidata.org/wiki/Q12724556,https://www.wikidata.org/wiki/Q24083199,https://www.wikidata.org/wiki/Q26156545,unreviewed,,,
146,P6:Q12725101:Q26239896->Q104425666@2020-10-01,Q12725101,Rusca Montană,P6,head of government,Q26239896,Adorian Solomonesc,Q104425666,Sergiu-Adrian Toma,2012-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Rusca Montană?,"As of 2021, who was the head of government of Rusca Montană?",Q12725101-50255CE5-6783-4D18-B15A-5453CC10BEA4|Q12725101-80DE8A7D-2D29-40F3-ABF3-7C404EF4BEE2,relation:P6,https://www.wikidata.org/wiki/Q12725101,https://www.wikidata.org/wiki/Q26239896,https://www.wikidata.org/wiki/Q104425666,unreviewed,,,
147,P6:Q130840:Q540922->Q22279094@2014-05-21,Q130840,Eastern Cape,P6,head of government,Q540922,Noxolo Kiviet,Q22279094,Phumulo Masualle,2009-05-06,2014-05-20,2014-05-21,2019-05-22,2014-05-21,Who is the head of government of Eastern Cape?,"As of 2015, who was the head of government of Eastern Cape?",Q130840-7674E024-D2AB-4122-81DC-2E7E1F44C6B0|Q130840-7A99A3F8-4427-4D36-B3C1-7043893E59E1,relation:P6,https://www.wikidata.org/wiki/Q130840,https://www.wikidata.org/wiki/Q540922,https://www.wikidata.org/wiki/Q22279094,unreviewed,,,
148,P6:Q1460:Q2002390->Q47589@2022-10-13,Q1460,Sicily,P6,head of government,Q2002390,Nello Musumeci,Q47589,Renato Schifani,2017-11-18,2022-10-13,2022-10-13,,2022-10-13,Who is the head of government of Sicily?,"As of 2023, who was the head of government of Sicily?",q1460-a3d9fcc1-42b0-0db5-826f-8358e2918c98|Q1460-d177ec32-4a11-b4c3-5530-ce39e61635bd,relation:P6,https://www.wikidata.org/wiki/Q1460,https://www.wikidata.org/wiki/Q2002390,https://www.wikidata.org/wiki/Q47589,unreviewed,,,
149,P6:Q1473276:Q2403658->Q2262545@2018-01-01,Q1473276,Súdwest-Fryslân,P6,head of government,Q2403658,Haijo Apotheker,Q2262545,Magda Berndsen,2011-01-01,2017-12-31,2018-01-01,2018-09-26,2018-01-01,Who is the head of government of Súdwest-Fryslân?,"As of 2019, who was the head of government of Súdwest-Fryslân?",Q1473276-c90911b0-48e5-b002-4385-d7f0ea060c1d|Q1473276-f76b4fef-42c6-630a-5f79-231e7dfa7f2a,relation:P6,https://www.wikidata.org/wiki/Q1473276,https://www.wikidata.org/wiki/Q2403658,https://www.wikidata.org/wiki/Q2262545,unreviewed,,,
150,P6:Q16426399:Q24205411->Q104438717@2020-10-01,Q16426399,Botoșești-Paia,P6,head of government,Q24205411,Ion Moraru,Q104438717,Alexandru Opran,2008-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Botoșești-Paia?,"As of 2021, who was the head of government of Botoșești-Paia?",Q16426399-F5E79227-A0B3-4CC5-8118-815755464F6C|Q16426399-D68FB93F-ACD3-4757-A169-5E778A7FC2C2,relation:P6,https://www.wikidata.org/wiki/Q16426399,https://www.wikidata.org/wiki/Q24205411,https://www.wikidata.org/wiki/Q104438717,unreviewed,,,
151,P6:Q16427667:Q24053247->Q26156243@2016-01-01,Q16427667,Răsmirești,P6,head of government,Q24053247,Stan Briceag,Q26156243,Viorel Mihai,2012-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Răsmirești?,"As of 2017, who was the head of government of Răsmirești?",Q16427667-D88EA3C4-53E6-4C8B-ABE4-0FA3E4413BED|Q16427667-361CB10E-D0A2-47E7-BC7D-81AEFA596FF4,relation:P6,https://www.wikidata.org/wiki/Q16427667,https://www.wikidata.org/wiki/Q24053247,https://www.wikidata.org/wiki/Q26156243,unreviewed,,,
152,P6:Q16635:Q888443->Q21066675@2019-01-07,Q16635,Guam,P6,head of government,Q888443,Eddie Calvo,Q21066675,Lou Leon Guerrero,2011-01-03,2019-01-07,2019-01-07,,2019-01-07,Who is the head of government of Guam?,"As of 2020, who was the head of government of Guam?",Q16635-8966e2d1-4844-180e-972d-eed749fa4514|Q16635-6c82c4db-497e-cb6d-9da2-d1c9955e8bc6,relation:P6,https://www.wikidata.org/wiki/Q16635,https://www.wikidata.org/wiki/Q888443,https://www.wikidata.org/wiki/Q21066675,unreviewed,,,
153,P6:Q170462:Q12682034->Q7325474@2017-01-13,Q170462,Sarawak,P6,head of government,Q12682034,Adenan Satem,Q7325474,Abang Johari,2014-02-28,2017-01-11,2017-01-13,,2017-01-13,Who is the head of government of Sarawak?,"As of 2018, who was the head of government of Sarawak?",Q170462-057f5b10-46e7-a819-637d-87b4d5ee821a|Q170462-f4849078-4ebe-4074-1094-b14eed09307a,relation:P6,https://www.wikidata.org/wiki/Q170462,https://www.wikidata.org/wiki/Q12682034,https://www.wikidata.org/wiki/Q7325474,unreviewed,,,
154,P6:Q17070:Q3027191->Q3142774@2021-01-01,Q17070,Réunion,P6,head of government,Q3027191,Didier Robert,Q3142774,Huguette Bello,2010-01-01,2021-01-01,2021-01-01,,2021-01-01,Who is the head of government of Réunion?,"As of 2022, who was the head of government of Réunion?",Q17070-f69a81e8-459b-c7d5-3c5c-d6347ebae8cb|Q17070-bbc1979f-4734-a0d8-6f2d-9b21094038f5,relation:P6,https://www.wikidata.org/wiki/Q17070,https://www.wikidata.org/wiki/Q3027191,https://www.wikidata.org/wiki/Q3142774,unreviewed,,,
155,P6:Q174833:Q12386224->Q12390957@2011-01-01,Q174833,Sarria,P6,head of government,Q12386224,Claudio Garrido Martínez,Q12390957,José Antonio García López,2007-01-01,2011-01-01,2011-01-01,2015-01-01,2011-01-01,Who is the head of government of Sarria?,"As of 2012, who was the head of government of Sarria?",Q174833-6c7aee90-401f-2b88-1ffc-acb227b43ec1|q174833-4ECA1635-93CC-4A7D-B7D8-791CA45ABEAE,relation:P6,https://www.wikidata.org/wiki/Q174833,https://www.wikidata.org/wiki/Q12386224,https://www.wikidata.org/wiki/Q12390957,unreviewed,,,
156,P6:Q181056:Q10303541->Q9086139@2013-01-01,Q181056,Boa Vista,P6,head of government,Q10303541,Iradilson Sampaio,Q9086139,Teresa Surita,2009-01-01,2012-12-31,2013-01-01,2016-12-31,2013-01-01,Who is the head of government of Boa Vista?,"As of 2014, who was the head of government of Boa Vista?",Q181056-cba79876-4205-2490-e0ef-757186e3ed26|Q181056-3b824237-43b5-ba86-faec-c4cacc56b2ff,relation:P6,https://www.wikidata.org/wiki/Q181056,https://www.wikidata.org/wiki/Q10303541,https://www.wikidata.org/wiki/Q9086139,unreviewed,,,
157,P6:Q186230:Q6063364->Q122874685@2017-02-01,Q186230,Pajala Municipality,P6,head of government,Q6063364,Harry Rantakyrö,Q122874685,Jan Larsson,2015-01-01,2017-01-31,2017-02-01,2017-12-31,2017-02-01,Who is the head of government of Pajala Municipality?,"As of 2018, who was the head of government of Pajala Municipality?",Q186230-da469e85-4531-957b-2a10-098721d69531|Q186230-8c768815-48a5-9591-e8fe-a80f6c18110b,relation:P6,https://www.wikidata.org/wiki/Q186230,https://www.wikidata.org/wiki/Q6063364,https://www.wikidata.org/wiki/Q122874685,unreviewed,,,
158,P6:Q187938:Q25951928->Q101436380@2020-11-19,Q187938,Pitești,P6,head of government,Q25951928,Constantin-Cornel Ionică,Q101436380,Cristian Gentea,2016-06-23,2020-11-19,2020-11-19,,2020-11-19,Who is the head of government of Pitești?,"As of 2021, who was the head of government of Pitești?",Q187938-AEE16E2A-54C8-4848-BE47-D0339802C822|Q187938-3384a238-4603-94fc-9beb-6cc720f84c89,relation:P6,https://www.wikidata.org/wiki/Q187938,https://www.wikidata.org/wiki/Q25951928,https://www.wikidata.org/wiki/Q101436380,unreviewed,,,
159,P6:Q192702:Q12042370->Q43126619@2020-11-16,Q192702,Ústí nad Labem Region,P6,head of government,Q12042370,Oldřich Bubeníček,Q43126619,Jan Schiller,2012-11-20,2020-11-16,2020-11-16,2024-11-15,2020-11-16,Who is the head of government of Ústí nad Labem Region?,"As of 2021, who was the head of government of Ústí nad Labem Region?",q192702-92d5a8c5-4932-b017-12b1-78659d29b00c|Q192702-8780cfae-441a-60f2-b4a5-eea21c1580c2,relation:P6,https://www.wikidata.org/wiki/Q192702,https://www.wikidata.org/wiki/Q12042370,https://www.wikidata.org/wiki/Q43126619,unreviewed,,,
160,P6:Q192758:Q24083250->Q26156505@2016-01-01,Q192758,Râmnicu Vâlcea,P6,head of government,Q24083250,Emilian Valentin Frâncu,Q26156505,Mircia Gutău,2012-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Râmnicu Vâlcea?,"As of 2017, who was the head of government of Râmnicu Vâlcea?",Q192758-26DD8C68-50DE-40C5-9FCC-B2567255DA66|Q192758-7A8AC3E8-46FC-4241-8126-FA2DF65A7325,relation:P6,https://www.wikidata.org/wiki/Q192758,https://www.wikidata.org/wiki/Q24083250,https://www.wikidata.org/wiki/Q26156505,unreviewed,,,
161,P6:Q194087:Q110403710->Q11620989@2010-04-16,Q194087,Hirosaki,P6,head of government,Q110403710,Syōichi Sōma,Q11620989,Noriyuki Kasai,2006-04-16,2010-04-15,2010-04-16,2018-04-15,2010-04-16,Who is the head of government of Hirosaki?,"As of 2011, who was the head of government of Hirosaki?",Q194087-d934de40-4e83-84d2-2f2e-13d92ff006f3|Q194087-2c4d4906-45ce-de7c-1d1b-443d70cf5e4b,relation:P6,https://www.wikidata.org/wiki/Q194087,https://www.wikidata.org/wiki/Q110403710,https://www.wikidata.org/wiki/Q11620989,unreviewed,,,
162,P6:Q21006:Q12320170->Q109906261@2022-01-01,Q21006,Glostrup Municipality,P6,head of government,Q12320170,John Engelhardt,Q109906261,Kasper Damsgaard,2010-01-01,2021-12-31,2022-01-01,,2022-01-01,Who is the head of government of Glostrup Municipality?,"As of 2023, who was the head of government of Glostrup Municipality?",Q21006-d9a20669-43a9-fe65-3b47-f77f3f921ccd|Q21006-b7d1e37d-4bc3-49e0-4727-a624dc051f14,relation:P6,https://www.wikidata.org/wiki/Q21006,https://www.wikidata.org/wiki/Q12320170,https://www.wikidata.org/wiki/Q109906261,unreviewed,,,
163,P6:Q221119:Q17096765->Q16738668@2015-01-01,Q221119,Bodø Municipality,P6,head of government,Q17096765,Ole-Henrik Hjartøy,Q16738668,Ida Maria Pinnerød,2011-01-01,2015-01-01,2015-01-01,,2015-01-01,Who is the head of government of Bodø Municipality?,"As of 2016, who was the head of government of Bodø Municipality?",Q221119-d956d52b-4d91-929f-80d8-4532f84caeec|Q221119-ec464974-41ee-d28d-f812-3f31fcf4a17f,relation:P6,https://www.wikidata.org/wiki/Q221119,https://www.wikidata.org/wiki/Q17096765,https://www.wikidata.org/wiki/Q16738668,unreviewed,,,
164,P6:Q2288:Q29569690->Q65153172@2017-12-04,Q2288,Tver,P6,head of government,Q29569690,Alexander Korzin,Q65153172,Alexey Ogonkov,2012-11-02,2017-12-04,2017-12-04,,2017-12-04,Who is the head of government of Tver?,"As of 2018, who was the head of government of Tver?",Q2288-06ef8d84-433a-da67-4b8f-32d49ea8dcbb|Q2288-148defb9-44d6-dd20-8e01-c7b4b8d15a63,relation:P6,https://www.wikidata.org/wiki/Q2288,https://www.wikidata.org/wiki/Q29569690,https://www.wikidata.org/wiki/Q65153172,unreviewed,,,
165,P6:Q236:Q200305->Q27941657@2016-11-28,Q236,Montenegro,P6,head of government,Q200305,Milo Đukanović,Q27941657,Duško Marković,2012-12-04,2016-11-28,2016-11-28,2020-12-04,2016-11-28,Who is the head of government of Montenegro?,"As of 2017, who was the head of government of Montenegro?",Q236-64f7a687-47df-d327-13b0-d7125c1005d7|Q236-78f191ee-48af-2381-c363-2181b0a4e264,relation:P6,https://www.wikidata.org/wiki/Q236,https://www.wikidata.org/wiki/Q200305,https://www.wikidata.org/wiki/Q27941657,unreviewed,,,
166,P6:Q236:Q97999161->Q16353146@2022-04-28,Q236,Montenegro,P6,head of government,Q97999161,Zdravko Krivokapić,Q16353146,Dritan Abazović,2020-12-04,2022-04-28,2022-04-28,2023-10-31,2022-04-28,Who is the head of government of Montenegro?,"As of 2023, who was the head of government of Montenegro?",Q236-c031d37c-4d3c-a693-0042-f29852093478|Q236-42f99375-45eb-bae1-c296-ddc137938cd7,relation:P6,https://www.wikidata.org/wiki/Q236,https://www.wikidata.org/wiki/Q97999161,https://www.wikidata.org/wiki/Q16353146,unreviewed,,,
167,P6:Q2542420:Q23927985->Q25972647@2016-01-01,Q2542420,Odobești,P6,head of government,Q23927985,Ionel Galatanu,Q25972647,Andriana Ojog,2005-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Odobești?,"As of 2017, who was the head of government of Odobești?",Q2542420-2C1A4D1C-AC01-4703-A6A4-84CD4DB9E80F|Q2542420-08BCFF3A-2670-44CB-BCC1-3C7FC7437EFB,relation:P6,https://www.wikidata.org/wiki/Q2542420,https://www.wikidata.org/wiki/Q23927985,https://www.wikidata.org/wiki/Q25972647,unreviewed,,,
168,P6:Q2605273:Q23749372->Q26156101@2016-01-01,Q2605273,Provița de Sus,P6,head of government,Q23749372,Elena Cosmoiu,Q26156101,Tarcisius Ovidiu Ioan Movileanu,2008-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Provița de Sus?,"As of 2017, who was the head of government of Provița de Sus?",Q2605273-8972D6F6-BC76-4D5F-9A87-1657F8464CF2|Q2605273-2EEFFC60-75AC-4467-9EA5-B741A480C315,relation:P6,https://www.wikidata.org/wiki/Q2605273,https://www.wikidata.org/wiki/Q23749372,https://www.wikidata.org/wiki/Q26156101,unreviewed,,,
169,P6:Q2621726:Q23925257->Q104442314@2020-10-01,Q2621726,Doicești,P6,head of government,Q23925257,Mircea Ismail,Q104442314,Cozmin-Petruț Stana,2008-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Doicești?,"As of 2021, who was the head of government of Doicești?",Q2621726-19F7C8AF-47DE-4DF1-A332-C084EB98DB78|Q2621726-02426CC9-45BD-416B-BB1A-0823B781FC7E,relation:P6,https://www.wikidata.org/wiki/Q2621726,https://www.wikidata.org/wiki/Q23925257,https://www.wikidata.org/wiki/Q104442314,unreviewed,,,
170,P6:Q276042:Q24116514->Q25997960@2016-01-01,Q276042,Băneasa,P6,head of government,Q24116514,Ion Marin,Q25997960,Paul Coliș,2012-01-01,2016-01-01,2016-01-01,2024-11-01,2016-01-01,Who is the head of government of Băneasa?,"As of 2017, who was the head of government of Băneasa?",Q276042-BEF0A1C0-780A-41A7-A1B7-70325FCCB98B|Q276042-5660DD6E-F9A7-4A42-A2D2-E0B52010D663,relation:P6,https://www.wikidata.org/wiki/Q276042,https://www.wikidata.org/wiki/Q24116514,https://www.wikidata.org/wiki/Q25997960,unreviewed,,,
171,P6:Q297936:Q122467263->Q106784904@2019-01-01,Q297936,Örkelljunga Municipality,P6,head of government,Q122467263,Carina Zachau,Q106784904,Christian Larsson,2007-01-01,2018-12-31,2019-01-01,2022-12-31,2019-01-01,Who is the head of government of Örkelljunga Municipality?,"As of 2020, who was the head of government of Örkelljunga Municipality?",Q297936-d5ea35ce-4eb7-b4b9-7b22-5076a8b5713f|Q297936-26df8afd-42db-7be0-ed3f-fb22447f119e,relation:P6,https://www.wikidata.org/wiki/Q297936,https://www.wikidata.org/wiki/Q122467263,https://www.wikidata.org/wiki/Q106784904,unreviewed,,,
172,P6:Q2991607:Q63105975->Q63106229@2020-07-09,Q2991607,Concarneau Cornouaille Agglomération,P6,head of government,Q63105975,André Fidelin,Q63106229,Olivier Bellec,2014-04-01,2020-07-09,2020-07-09,,2020-07-09,Who is the head of government of Concarneau Cornouaille Agglomération?,"As of 2021, who was the head of government of Concarneau Cornouaille Agglomération?",Q2991607-2d308f98-4f27-f731-3f8b-47ddb336be07|Q2991607-c5973467-400e-ac30-cce4-8430a2d01a9a,relation:P6,https://www.wikidata.org/wiki/Q2991607,https://www.wikidata.org/wiki/Q63105975,https://www.wikidata.org/wiki/Q63106229,unreviewed,,,
173,P6:Q303521:Q11988468->Q17113075@2015-01-01,Q303521,Vik Municipality,P6,head of government,Q11988468,Marta Finden Halset,Q17113075,Olav Turvoll,2007-01-01,2015-01-01,2015-01-01,2019-01-01,2015-01-01,Who is the head of government of Vik Municipality?,"As of 2016, who was the head of government of Vik Municipality?",Q303521-B9345D65-20D6-45A4-8335-00AC1F1AE2A2|Q303521-a0f050a8-4d48-9cbe-8abd-1b8802fe9dd7,relation:P6,https://www.wikidata.org/wiki/Q303521,https://www.wikidata.org/wiki/Q11988468,https://www.wikidata.org/wiki/Q17113075,unreviewed,,,
174,P6:Q365:Q54678->Q19285371@2015-10-02,Q365,Cologne,P6,head of government,Q54678,Jürgen Roters,Q19285371,Henriette Reker,2009-10-21,2015-10-20,2015-10-02,2025-10-31,2015-10-02,Who is the head of government of Cologne?,"As of 2016, who was the head of government of Cologne?",Q365-8797d353-4220-e185-8450-b928265b242d|q365-D7049670-3CE1-4A8D-9913-F63D7F5FB662,relation:P6,https://www.wikidata.org/wiki/Q365,https://www.wikidata.org/wiki/Q54678,https://www.wikidata.org/wiki/Q19285371,unreviewed,,,
175,P6:Q371757:Q70336395->Q76971905@2019-11-29,Q371757,Schieren,P6,head of government,Q70336395,André Schmit,Q76971905,Eric Thill,2015-10-15,2019-10-09,2019-11-29,2023-11-15,2019-11-29,Who is the head of government of Schieren?,"As of 2020, who was the head of government of Schieren?",Q371757-9f6c7865-4c73-189a-835f-a8624493249d|Q371757-1bece89e-45ec-e720-4767-1d4851a84488,relation:P6,https://www.wikidata.org/wiki/Q371757,https://www.wikidata.org/wiki/Q70336395,https://www.wikidata.org/wiki/Q76971905,unreviewed,,,
176,P6:Q477232:Q64825193->Q4521148@2020-03-16,Q477232,Aktobe,P6,head of government,Q64825193,Mavr Abdullin,Q4521148,Ashat Şaharov,2019-06-24,2020-03-16,2020-03-16,,2020-03-16,Who is the head of government of Aktobe?,"As of 2021, who was the head of government of Aktobe?",Q477232-007543f0-4756-66e5-4081-982f95127905|Q477232-522a4019-4376-f846-93c2-9935894ab80b,relation:P6,https://www.wikidata.org/wiki/Q477232,https://www.wikidata.org/wiki/Q64825193,https://www.wikidata.org/wiki/Q4521148,unreviewed,,,
177,P6:Q47974:Q9095293->Q97300511@2022-12-01,Q47974,Shaanxi,P6,head of government,Q9095293,Zhao Yide,Q97300511,Zhao Gang,2020-08-01,2022-12-01,2022-12-01,,2022-12-01,Who is the head of government of Shaanxi?,"As of 2023, who was the head of government of Shaanxi?",Q47974-a2e7be69-4c77-9855-80ac-32c608d20c27|Q47974-ed6f657d-4bba-aa9f-3e91-5079df9f014c,relation:P6,https://www.wikidata.org/wiki/Q47974,https://www.wikidata.org/wiki/Q9095293,https://www.wikidata.org/wiki/Q97300511,unreviewed,,,
178,P6:Q48678:Q11993562->Q41898966@2017-01-01,Q48678,Trøgstad Municipality,P6,head of government,Q11993562,Ole André Myhrvold,Q41898966,Svend Saxe Frøshaug,2011-01-01,2017-01-01,2017-01-01,2019-12-31,2017-01-01,Who is the head of government of Trøgstad Municipality?,"As of 2018, who was the head of government of Trøgstad Municipality?",Q48678-D124DA26-741E-4AEC-825C-4CD34A36B8A4|Q48678-5adf5a74-42fc-0283-d5b0-d343786dadcf,relation:P6,https://www.wikidata.org/wiki/Q48678,https://www.wikidata.org/wiki/Q11993562,https://www.wikidata.org/wiki/Q41898966,unreviewed,,,
179,P6:Q488955:Q17106870->Q95994927@2015-01-01,Q488955,Målselv,P6,head of government,Q17106870,Helene Rognli,Q95994927,Nils-Ole Foshaug,2011-01-01,2015-01-01,2015-01-01,2019-01-01,2015-01-01,Who is the head of government of Målselv?,"As of 2016, who was the head of government of Målselv?",Q488955-69F4ADDC-8552-44C1-980D-982649B466EA|Q488955-7c8adeae-47e8-a0d1-d3fd-b88556978e21,relation:P6,https://www.wikidata.org/wiki/Q488955,https://www.wikidata.org/wiki/Q17106870,https://www.wikidata.org/wiki/Q95994927,unreviewed,,,
180,P6:Q499429:Q12715686->Q87429856@2019-01-01,Q499429,Aure Municipality,P6,head of government,Q12715686,Ingunn Golmen,Q87429856,Hanne Berit Brekken,2007-01-01,2019-01-01,2019-01-01,,2019-01-01,Who is the head of government of Aure Municipality?,"As of 2020, who was the head of government of Aure Municipality?",Q499429-78DF2FB3-8868-49F4-B32B-47E4F4A73019|Q499429-c46c10e4-4ed8-89ec-f670-500dbd492638,relation:P6,https://www.wikidata.org/wiki/Q499429,https://www.wikidata.org/wiki/Q12715686,https://www.wikidata.org/wiki/Q87429856,unreviewed,,,
