rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
832,P6:Q47048:Q11881667->Q28720770@2017-04-01,473,Q47048,P6,test,0,0,1,0
833,P6:Q47974:Q9095293->Q97300511@2022-12-01,2059,Q47974,P6,test,0,0,1,0
834,P6:Q48341:Q11226785->Q95985525@2019-01-01,2470,Q48341,P6,test,1,1,1,0
835,P6:Q483877:Q17057760->Q28717789@2015-01-01,2369,Q483877,P6,test,0,0,1,0
836,P6:Q484218:Q11984209->Q112871895@2021-01-01,2235,Q484218,P6,test,0,0,1,1
837,P6:Q48543:Q81419325->Q65579703@2014-04-01,1869,Q48543,P6,test,0,0,0,1
838,P6:Q48833:Q17057791->Q21112801@2015-01-01,2374,Q48833,P6,test,0,0,0,1
839,P6:Q48848:Q11066603->Q47450971@2015-01-01,436,Q48848,P6,test,1,1,1,1
840,P6:Q488959:Q17097444->Q21447321@2015-01-01,2429,Q488959,P6,test,0,0,1,0
841,P6:Q493285:Q12310400->Q46996609@2018-01-01,599,Q493285,P6,test,0,1,1,1
842,P6:Q493285:Q46996609->Q110359524@2022-01-01,600,Q493285,P6,test,0,0,1,0
843,P6:Q494024:Q11989610->Q95978513@2019-01-01,2251,Q494024,P6,test,0,1,1,0
844,P6:Q494049:Q17106145->Q28717835@2015-01-01,2438,Q494049,P6,test,0,1,1,1
845,P6:Q495:Q542406->Q24701812@2016-06-30,2001,Q495,P6,test,1,1,1,1
846,P6:Q498457:Q26734750->Q46996711@2018-01-01,1323,Q498457,P6,test,0,0,1,1
847,P6:Q499474:Q4607561->Q100327366@2019-01-01,2061,Q499474,P6,test,0,0,1,0
848,P6:Q499779:Q17107367->Q21112840@2015-01-01,2476,Q499779,P6,test,0,0,0,1
849,P6:Q500223:Q11958080->Q95978426@2019-01-01,2152,Q500223,P6,test,0,1,0,1
850,P6:Q502040:Q12330026->Q110359537@2022-01-01,3569,Q502040,P6,test,0,0,0,1
851,P6:Q503045:Q12329990->Q12339232@2010-01-01,672,Q503045,P6,test,0,0,1,1
852,P6:Q503159:Q12342848->Q43397758@2018-01-01,781,Q503159,P6,test,0,0,0,1
853,P6:Q503159:Q51757051->Q12342848@2010-01-01,780,Q503159,P6,test,1,1,1,1
854,P6:Q504977:Q12315240->Q28759753@2014-01-01,604,Q504977,P6,test,0,0,1,1
855,P6:Q504994:Q6043235->Q29041937@2014-01-01,1182,Q504994,P6,test,1,1,1,1
856,P6:Q505130:Q12316024->Q21014530@2014-01-01,642,Q505130,P6,test,0,0,1,1
857,P6:Q505130:Q21014530->Q46996640@2018-01-01,643,Q505130,P6,test,0,0,1,1
858,P6:Q505156:Q12319064->Q110359533@2022-01-01,734,Q505156,P6,test,1,1,1,1
859,P6:Q505156:Q16060926->Q12319064@2010-01-01,733,Q505156,P6,test,1,0,1,1
860,P6:Q5053994:Q26691124->Q104447503@2020-10-01,2813,Q5053994,P6,test,0,0,1,0
861,P6:Q5056458:Q26690563->Q104447715@2020-10-01,1791,Q5056458,P6,test,0,0,1,1
862,P6:Q5057162:Q26701889->Q104451615@2020-10-01,1808,Q5057162,P6,test,0,1,0,1
863,P6:Q5057768:Q26698291->Q26701895@2016-01-01,2839,Q5057768,P6,test,0,0,1,0
864,P6:Q5059255:Q26697932->Q104451601@2020-10-01,1810,Q5059255,P6,test,1,1,1,1
865,P6:Q5062808:Q24116734->Q25998035@2016-01-01,2907,Q5062808,P6,test,1,1,1,1
866,P6:Q5062808:Q25998035->Q104437978@2020-10-01,2908,Q5062808,P6,test,1,1,1,1
867,P6:Q5063878:Q26701900->Q26698679@2020-10-01,3325,Q5063878,P6,test,0,0,1,0
868,P6:Q5064482:Q26697298->Q507716@2020-10-01,2819,Q5064482,P6,test,0,0,1,1
869,P6:Q5065112:Q26697817->Q104451623@2020-10-01,1817,Q5065112,P6,test,1,1,1,0
870,P6:Q5069698:Q24105631->Q26156431@2016-01-01,1694,Q5069698,P6,test,0,1,1,0
871,P6:Q5069698:Q26156431->Q104502836@2020-10-01,1695,Q5069698,P6,test,0,1,0,1
872,P6:Q5069898:Q24119092->Q26086708@2016-01-01,1720,Q5069898,P6,test,0,0,0,1
873,P6:Q5071370:Q26699015->Q26701927@2016-01-01,1818,Q5071370,P6,test,1,1,1,1
874,P6:Q510223:Q106874410->Q122884371@2022-11-07,3413,Q510223,P6,test,0,0,1,0
875,P6:Q5112591:Q25999116->Q24007601@2020-10-01,2574,Q5112591,P6,test,0,0,1,1
876,P6:Q5113245:Q24008143->Q104451664@2020-10-01,1442,Q5113245,P6,test,0,0,1,1
877,P6:Q5113634:Q24007816->Q26038513@2016-01-01,2618,Q5113634,P6,test,0,0,1,1
878,P6:Q5113908:Q24173264->Q26085542@2016-01-01,2551,Q5113908,P6,test,1,1,1,1
879,P6:Q5113969:Q24007039->Q104444471@2020-10-01,1609,Q5113969,P6,test,0,0,1,1
880,P6:Q512562:Q12327254->Q12316076@2012-12-01,687,Q512562,P6,test,0,0,0,1
881,P6:Q535516:Q23750262->Q26137540@2016-01-01,2628,Q535516,P6,test,0,0,1,0
882,P6:Q5387:Q1396536->Q26161019@2016-07-28,1058,Q5387,P6,test,1,1,1,1
883,P6:Q5387:Q26161019->Q111954637@2022-05-10,1059,Q5387,P6,test,1,1,1,0
884,P6:Q5426:Q4479488->Q28858885@2015-10-08,1226,Q5426,P6,test,1,1,1,1
885,P6:Q58337:Q20812649->Q125941826@2021-01-01,1347,Q58337,P6,test,0,0,1,1
886,P6:Q5851:Q2587229->Q41657764@2017-10-06,3017,Q5851,P6,test,0,1,0,0
887,P6:Q610133:Q4476125->Q1304328@2019-01-01,2062,Q610133,P6,test,0,1,1,1
888,P6:Q612488:Q12330871->Q12336428@2010-01-01,689,Q612488,P6,test,1,1,1,1
889,P6:Q612488:Q19798424->Q46996693@2018-01-01,691,Q612488,P6,test,0,0,1,1
890,P6:Q6157:Q18633627->Q20251906@2020-09-01,759,Q6157,P6,test,1,1,1,0
891,P6:Q620600:Q20129724->Q65018269@2017-01-01,3188,Q620600,P6,test,0,1,1,0
892,P6:Q62140:Q11988231->Q17106349@2019-01-01,2259,Q62140,P6,test,0,0,1,1
893,P6:Q6214:Q1051946->Q889942@2020-11-01,1084,Q6214,P6,test,0,0,1,1
894,P6:Q62266:Q11224468->Q11968154@2015-01-01,459,Q62266,P6,test,0,0,0,1
895,P6:Q62:Q241750->Q6669880@2017-12-12,1978,Q62,P6,test,0,1,1,1
896,P6:Q638698:Q56378269->Q56378239@2017-01-01,1832,Q638698,P6,test,0,0,0,1
897,P6:Q64032:Q15018599->Q18648730@2014-01-01,715,Q64032,P6,test,0,0,1,0
898,P6:Q6459:Q17113544->Q11974031@2019-01-01,3111,Q6459,P6,test,0,0,1,1
899,P6:Q6543:Q2570032->Q56640286@2018-01-01,1097,Q6543,P6,test,1,0,1,1
900,P6:Q659355:Q55230095->Q98259018@2020-07-05,784,Q659355,P6,test,1,1,1,1
901,P6:Q6616:Q2829673->Q63348994@2020-07-03,1133,Q6616,P6,test,0,0,1,1
902,P6:Q668701:Q26701898->Q104502174@2020-10-01,2858,Q668701,P6,test,0,1,1,1
903,P6:Q675071:Q14124247->Q106442291@2019-01-01,2305,Q675071,P6,test,1,1,1,1
904,P6:Q6816:Q29564922->Q65160520@2019-01-01,2936,Q6816,P6,test,0,0,1,1
905,P6:Q685857:Q24114183->Q24114705@2016-01-01,1723,Q685857,P6,test,0,1,1,1
906,P6:Q7070:Q1909821->Q1736669@2012-07-01,252,Q7070,P6,test,0,0,0,1
907,P6:Q727383:Q56441166->Q57077273@2018-11-05,1265,Q727383,P6,test,0,0,0,1
908,P6:Q727383:Q57077273->Q73396392@2022-10-17,1266,Q727383,P6,test,0,0,1,1
909,P6:Q734:Q6915896->Q98053664@2020-08-02,3040,Q734,P6,test,0,0,1,0
910,P6:Q736276:Q24115330->Q25997962@2016-01-01,2913,Q736276,P6,test,1,1,1,1
911,P6:Q743613:Q23930925->Q26085440@2016-01-01,2521,Q743613,P6,test,0,0,1,1
912,P6:Q743613:Q26085440->Q23930925@2020-10-01,2522,Q743613,P6,test,0,0,1,0
913,P6:Q756578:Q24122368->Q104446208@2020-10-01,2914,Q756578,P6,test,0,0,1,1
914,P6:Q7730:Q21104120->Q4142768@2019-12-12,895,Q7730,P6,test,0,0,1,1
915,P6:Q778:Q16732648->Q7183082@2021-09-17,41,Q778,P6,test,0,1,0,1
916,P6:Q778:Q317664->Q57705@2012-05-08,39,Q778,P6,test,1,0,0,1
917,P6:Q778:Q57705->Q16732648@2017-05-11,40,Q778,P6,test,1,0,1,1
918,P6:Q786:Q57429->Q16594097@2020-08-16,1938,Q786,P6,test,1,0,1,1
919,P6:Q7880:Q960706->Q3082845@2014-04-04,1046,Q7880,P6,test,1,1,1,1
920,P6:Q793781:Q23750485->Q26137858@2016-01-01,1412,Q793781,P6,test,0,0,1,0
921,P6:Q794:Q34448->Q348144@2013-08-03,14,Q794,P6,test,0,1,1,1
922,P6:Q794:Q348144->Q5947347@2021-08-03,15,Q794,P6,test,1,0,0,0
923,P6:Q79815:Q1685800->Q47872392@2017-10-20,1050,Q79815,P6,test,0,0,0,1
924,P6:Q80011:Q449915->Q11568706@2021-04-05,953,Q80011,P6,test,0,1,1,1
925,P6:Q812:Q439729->Q3105215@2019-01-08,1974,Q812,P6,test,1,1,1,1
926,P6:Q836075:Q72719972->Q16439120@2011-11-24,803,Q836075,P6,test,0,0,0,1
927,P6:Q859570:Q23749394->Q26138258@2016-01-01,1395,Q859570,P6,test,0,0,1,1
928,P6:Q865:Q3847080->Q551904@2019-01-14,2138,Q865,P6,test,1,1,1,0
929,P6:Q865:Q4118817->Q6753581@2014-12-08,2135,Q865,P6,test,0,1,1,1
930,P6:Q865:Q8997373->Q3847080@2017-09-08,2137,Q865,P6,test,0,1,1,1
931,P6:Q8678:Q6756538->Q972007@2021-01-01,2032,Q8678,P6,test,1,1,0,1
932,P6:Q8678:Q972007->Q6756538@2017-01-01,2031,Q8678,P6,test,1,0,1,1
933,P6:Q8802:Q5952566->Q19647462@2015-01-01,2077,Q8802,P6,test,0,1,0,1
934,P6:Q8826:Q20875257->Q20088957@2019-06-15,3491,Q8826,P6,test,0,0,1,0
935,P6:Q88813:Q3356717->Q115731703@2022-01-01,2382,Q88813,P6,test,0,1,1,1
936,P6:Q894:Q18741371->Q21534229@2015-10-13,303,Q894,P6,test,0,0,0,1
937,P6:Q894:Q21534229->Q48953390@2017-12-26,304,Q894,P6,test,0,0,0,1
938,P6:Q894:Q4058145->Q18741371@2014-11-24,302,Q894,P6,test,0,0,1,0
939,P6:Q894:Q4452259->Q4058145@2010-10-15,301,Q894,P6,test,0,0,1,1
940,P6:Q90600:Q64216424->Q11981005@2019-01-01,2211,Q90600,P6,test,0,1,1,1
941,P6:Q90601:Q17107043->Q81511503@2019-01-01,2450,Q90601,P6,test,1,1,1,1
942,P6:Q911112:Q103822819->Q103845285@2019-05-26,3416,Q911112,P6,test,0,0,0,1
943,P6:Q911112:Q103845285->Q105098719@2021-01-26,3417,Q911112,P6,test,0,1,0,1
944,P6:Q912235:Q26241256->Q104445106@2020-10-01,1741,Q912235,P6,test,1,1,1,1
945,P6:Q935846:Q26242282->Q104445108@2020-10-01,2743,Q935846,P6,test,1,1,1,1
946,P6:Q950923:Q66025078->Q66024986@2019-03-01,814,Q950923,P6,test,0,0,1,1
947,P6:Q950923:Q66029714->Q66025078@2014-07-01,813,Q950923,P6,test,0,0,1,1
948,P6:Q954808:Q21874610->Q123511116@2022-10-24,1416,Q954808,P6,test,1,1,1,1
949,P6:Q958805:Q22084400->Q106939333@2018-08-12,2671,Q958805,P6,test,1,1,1,1
950,P6:Q974:Q29239480->Q63967715@2019-09-07,3512,Q974,P6,test,0,1,1,1
951,P6:Q975:Q17721870->Q30323642@2017-06-21,322,Q975,P6,test,1,1,1,1
952,P6:Q975:Q970720->Q17721870@2014-07-22,321,Q975,P6,test,0,1,1,0
953,P6:Q980:Q44612->Q50664@2018-03-15,29,Q980,P6,test,1,0,1,1
954,P6:Q983635:Q20877118->Q20877122@2015-06-13,748,Q983635,P6,test,1,1,1,1
955,P6:Q986082:Q12037364->Q59160688@2014-11-06,1253,Q986082,P6,test,1,0,1,0
956,P6:Q986403:Q96053708->Q13101525@2011-11-21,819,Q986403,P6,test,0,0,1,1
957,P6:Q9897:Q15392401->Q19921863@2015-05-13,365,Q9897,P6,test,0,0,0,1
958,P6:Q9897:Q2832366->Q2265306@2012-09-20,363,Q9897,P6,test,0,0,1,1
