rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
813,P6:Q3042:Q1629916->Q40906565@2018-01-21,170,Q3042,P6,validation,0,0,0,1
814,P6:Q3185:Q1793827->Q15731019@2014-02-01,225,Q3185,P6,validation,0,0,1,0
815,P6:Q320939:Q15643466->Q95084790@2022-10-18,1414,Q320939,P6,validation,1,1,1,1
816,P6:Q34001:Q16669970->Q55088105@2014-04-06,2350,Q34001,P6,validation,0,0,1,1
817,P6:Q3407011:Q25972013->Q104418036@2020-10-01,1482,Q3407011,P6,validation,0,0,1,0
818,P6:Q34404:Q3317069->Q33977478@2018-05-07,1184,Q34404,P6,validation,1,0,1,1
819,P6:Q34800:Q15955743->Q47670521@2021-09-30,3105,Q34800,P6,validation,0,0,1,0
820,P6:Q3490834:Q95146618->Q124152272@2022-11-09,3411,Q3490834,P6,validation,0,0,1,0
821,P6:Q36091:Q16207779->Q28203630@2018-01-02,3141,Q36091,P6,validation,1,0,1,1
822,P6:Q3688:Q12179139->Q3300008@2014-02-04,584,Q3688,P6,validation,0,0,0,1
823,P6:Q36989:Q10498553->Q18746164@2014-11-21,536,Q36989,P6,validation,0,1,0,1
824,P6:Q36989:Q12023766->Q10498553@2010-11-10,535,Q36989,P6,validation,1,1,1,1
825,P6:Q3725697:Q25999091->Q104438718@2020-10-01,3285,Q3725697,P6,validation,0,0,1,0
826,P6:Q3785412:Q24007478->Q104442351@2020-10-01,1606,Q3785412,P6,validation,0,0,1,1
827,P6:Q38022:Q28911622->Q7809573@2021-04-20,3510,Q38022,P6,validation,0,1,0,1
828,P6:Q3878978:Q24008237->Q104451810@2020-10-01,751,Q3878978,P6,validation,0,0,1,0
829,P6:Q389495:Q21702889->Q74145900@2019-10-20,753,Q389495,P6,validation,1,1,1,1
830,P6:Q3915589:Q26157393->Q104505656@2020-10-01,3221,Q3915589,P6,validation,0,0,1,1
831,P6:Q3953:Q466927->Q4496447@2019-03-20,962,Q3953,P6,validation,0,0,1,1
832,P6:Q399815:Q3047241->Q62077724@2014-01-01,1118,Q399815,P6,validation,0,0,1,0
833,P6:Q40030:Q16337390->Q59572458@2022-03-31,272,Q40030,P6,validation,1,1,1,1
834,P6:Q40030:Q3179810->Q3515818@2011-01-01,271,Q40030,P6,validation,1,1,1,1
835,P6:Q4100:Q1895426->Q111383049@2022-06-10,288,Q4100,P6,validation,0,0,0,1
836,P6:Q41572:Q16702604->Q17154857@2013-10-01,2352,Q41572,P6,validation,0,0,0,1
837,P6:Q41572:Q17154857->Q21663840@2015-11-24,2353,Q41572,P6,validation,1,1,1,1
838,P6:Q41753:Q19971298->Q1081715@2021-01-01,3181,Q41753,P6,validation,0,0,1,1
839,P6:Q4683186:Q24412614->Q104420226@2020-10-01,2754,Q4683186,P6,validation,0,1,1,1
840,P6:Q468557:Q5041653->Q98918709@2020-11-17,2081,Q468557,P6,validation,1,0,0,0
841,P6:Q46862:Q9065787->Q28417164@2021-05-07,3059,Q46862,P6,validation,0,1,1,0
842,P6:Q471969:Q228977->Q18026635@2014-01-01,968,Q471969,P6,validation,0,1,1,1
843,P6:Q477232:Q21232760->Q26255634@2016-07-04,298,Q477232,P6,validation,0,1,0,0
844,P6:Q477232:Q4054454->Q4475320@2012-02-17,296,Q477232,P6,validation,0,0,1,0
845,P6:Q477232:Q4308731->Q4054454@2011-07-26,295,Q477232,P6,validation,1,1,1,1
846,P6:Q478038:Q6438540->Q110798321@2014-01-01,1210,Q478038,P6,validation,1,1,1,1
847,P6:Q48194:Q16866891->Q106009399@2021-03-16,2356,Q48194,P6,validation,0,0,1,0
848,P6:Q48194:Q16866891->Q19602621@2014-01-01,2354,Q48194,P6,validation,0,0,1,1
849,P6:Q48194:Q19602621->Q16866891@2015-02-06,2355,Q48194,P6,validation,0,0,0,1
850,P6:Q483899:Q17106370->Q95981305@2019-01-01,2402,Q483899,P6,validation,1,1,1,1
851,P6:Q483969:Q11967207->Q95976808@2019-01-01,2182,Q483969,P6,validation,1,1,1,0
852,P6:Q484052:Q11979171->Q28717768@2015-01-01,494,Q484052,P6,validation,0,0,0,1
853,P6:Q485297:Q17110247->Q24009879@2015-01-01,2471,Q485297,P6,validation,0,0,1,0
854,P6:Q48696:Q12000673->Q25426864@2015-01-01,2240,Q48696,P6,validation,0,1,1,1
855,P6:Q488067:Q17107354->Q95980067@2019-01-01,3109,Q488067,P6,validation,1,0,1,1
856,P6:Q48827:Q11963327->Q25426845@2015-01-01,2192,Q48827,P6,validation,0,0,1,1
857,P6:Q488445:Q11979684->Q95981349@2020-01-01,2421,Q488445,P6,validation,0,0,0,1
858,P6:Q488445:Q17097194->Q11979684@2015-01-01,2420,Q488445,P6,validation,1,1,1,1
859,P6:Q48844:Q16175902->Q95985741@2019-01-01,2376,Q48844,P6,validation,0,0,0,1
860,P6:Q48844:Q17057865->Q16175902@2015-01-01,2375,Q48844,P6,validation,0,0,1,1
861,P6:Q488762:Q11979284->Q25426258@2015-01-01,2194,Q488762,P6,validation,0,1,1,0
862,P6:Q488762:Q25426258->Q11979284@2019-01-01,2195,Q488762,P6,validation,0,0,0,1
863,P6:Q490462:Q16181724->Q25427050@2015-01-01,2390,Q490462,P6,validation,1,0,0,1
864,P6:Q493066:Q41615610->Q19724763@2018-11-06,782,Q493066,P6,validation,1,0,0,0
865,P6:Q493806:Q14026672->Q43314677@2015-06-13,2283,Q493806,P6,validation,0,0,1,1
866,P6:Q493936:Q16180641->Q438098@2018-01-01,3130,Q493936,P6,validation,0,1,1,1
867,P6:Q493942:Q17101172->Q87693337@2019-01-01,3101,Q493942,P6,validation,1,1,1,0
868,P6:Q498477:Q112075248->Q74848145@2014-12-31,846,Q498477,P6,validation,0,0,1,0
869,P6:Q502770:Q12324003->Q26734754@2014-01-01,1320,Q502770,P6,validation,0,0,1,1
870,P6:Q503905:Q4667894->Q17486606@2019-05-29,2072,Q503905,P6,validation,1,1,0,0
871,P6:Q504594:Q126680238->Q106832862@2019-01-01,868,Q504594,P6,validation,0,1,1,0
872,P6:Q505369:Q12311572->Q12326850@2010-01-01,605,Q505369,P6,validation,0,0,0,1
873,P6:Q505369:Q12326850->Q30090995@2016-09-28,606,Q505369,P6,validation,1,1,1,1
874,P6:Q5056844:Q26698208->Q104451609@2020-10-01,2837,Q5056844,P6,validation,0,0,1,0
875,P6:Q505927:Q58334206->Q92712164@2020-05-01,3330,Q505927,P6,validation,0,0,0,1
876,P6:Q5065521:Q26238890->Q26241368@2016-01-01,1706,Q5065521,P6,validation,0,0,1,0
877,P6:Q5066106:Q24114246->Q104438124@2020-10-01,1718,Q5066106,P6,validation,0,0,1,1
878,P6:Q507562:Q11959030->Q4573003@2011-01-01,479,Q507562,P6,validation,0,0,1,1
879,P6:Q5080562:Q26236897->Q104420694@2020-10-01,2890,Q5080562,P6,validation,1,1,1,1
880,P6:Q5083:Q2607186->Q5335212@2014-01-01,1112,Q5083,P6,validation,0,1,1,1
881,P6:Q5083:Q5335212->Q4977626@2017-09-13,1113,Q5083,P6,validation,1,1,1,1
882,P6:Q5083:Q6179244->Q4977626@2022-01-01,1114,Q5083,P6,validation,1,1,0,0
883,P6:Q5113190:Q24125335->Q26086607@2016-01-01,1749,Q5113190,P6,validation,0,1,0,0
884,P6:Q5113424:Q24125634->Q104446001@2020-10-01,2549,Q5113424,P6,validation,0,1,1,1
885,P6:Q5114016:Q24174222->Q26086598@2016-01-01,1750,Q5114016,P6,validation,1,1,1,1
886,P6:Q5114679:Q24174823->Q25973834@2016-01-01,1776,Q5114679,P6,validation,0,0,1,0
887,P6:Q512528:Q12314836->Q15223211@2014-01-01,612,Q512528,P6,validation,1,1,1,1
888,P6:Q5447538:Q57783->Q4384608@2016-12-12,958,Q5447538,P6,validation,0,1,0,0
889,P6:Q5475:Q13426047->Q54977540@2018-06-11,2271,Q5475,P6,validation,0,0,0,1
890,P6:Q556266:Q23927881->Q104420165@2020-10-01,2766,Q556266,P6,validation,1,1,1,1
891,P6:Q5714:Q16646745->Q62106665@2019-03-19,1228,Q5714,P6,validation,0,0,1,1
892,P6:Q5714:Q4534804->Q16646745@2014-01-15,1227,Q5714,P6,validation,0,1,0,1
893,P6:Q580770:Q16014293->Q31094909@2019-10-14,735,Q580770,P6,validation,1,1,1,1
894,P6:Q590443:Q24021459->Q104452014@2020-10-01,1561,Q590443,P6,validation,1,1,1,1
895,P6:Q608343:Q23748844->Q26156068@2016-01-01,1388,Q608343,P6,validation,0,0,1,0
896,P6:Q616877:Q83375086->Q104123424@2022-10-24,3533,Q616877,P6,validation,1,1,1,0
897,P6:Q6441:Q16669774->Q48456980@2020-07-04,3172,Q6441,P6,validation,1,1,1,1
898,P6:Q644716:Q37447358->Q30351244@2022-11-24,3501,Q644716,P6,validation,0,1,0,1
899,P6:Q64:Q102844->Q19279839@2021-12-21,2974,Q64,P6,validation,1,0,1,1
900,P6:Q664697:Q14134205->Q20942067@2015-01-01,704,Q664697,P6,validation,1,1,1,1
901,P6:Q672876:Q30543614->Q30525171@2016-01-01,2296,Q672876,P6,validation,0,1,1,1
902,P6:Q682544:Q55172881->Q123510687@2022-10-24,785,Q682544,P6,validation,1,1,1,1
903,P6:Q711:Q25848773->Q27058418@2017-10-04,3213,Q711,P6,validation,1,0,1,1
904,P6:Q711:Q27058418->Q24248226@2021-01-27,3214,Q711,P6,validation,0,1,0,1
905,P6:Q712:Q57830->Q981549@2022-12-24,110,Q712,P6,validation,1,1,0,0
906,P6:Q747920:Q2186310->Q1922264@2010-01-01,219,Q747920,P6,validation,0,0,0,1
907,P6:Q754733:Q29563032->Q100934473@2020-01-01,2937,Q754733,P6,validation,1,1,1,1
908,P6:Q754:Q57712->Q6384971@2015-09-09,943,Q754,P6,validation,1,0,1,0
909,P6:Q761878:Q45040075->Q124474421@2019-01-01,3335,Q761878,P6,validation,1,1,1,1
910,P6:Q766445:Q11610464->Q11572466@2018-10-04,54,Q766445,P6,validation,0,1,1,1
911,P6:Q766445:Q452327->Q11610464@2014-12-10,53,Q766445,P6,validation,1,1,0,1
912,P6:Q773881:Q23749287->Q104452047@2020-10-01,2629,Q773881,P6,validation,1,0,1,1
913,P6:Q782:Q16189318->Q16224583@2022-12-05,965,Q782,P6,validation,1,1,1,1
914,P6:Q782:Q469689->Q16189318@2014-12-01,964,Q782,P6,validation,0,1,1,0
915,P6:Q79952:Q6002810->Q16223183@2022-12-01,1066,Q79952,P6,validation,1,1,1,1
916,P6:Q79952:Q970924->Q6002810@2016-12-01,1065,Q79952,P6,validation,1,1,1,0
917,P6:Q81621:Q16266685->Q16628764@2014-01-01,1341,Q81621,P6,validation,0,1,1,1
918,P6:Q82357:Q8274333->Q18659220@2022-12-25,359,Q82357,P6,validation,1,1,1,1
919,P6:Q8385:Q6264498->Q18510198@2014-11-06,294,Q8385,P6,validation,0,0,1,1
920,P6:Q842934:Q31093302->Q114081524@2019-01-01,153,Q842934,P6,validation,1,1,1,1
921,P6:Q842934:Q729174->Q31093302@2011-01-01,152,Q842934,P6,validation,1,1,1,1
922,P6:Q842996:Q51880483->Q110844686@2014-01-01,1819,Q842996,P6,validation,1,1,1,1
923,P6:Q843:Q134068->Q7461686@2017-08-01,1933,Q843,P6,validation,1,1,1,1
924,P6:Q843:Q155164->Q2096387@2022-04-11,1935,Q843,P6,validation,1,1,0,0
925,P6:Q843:Q7461686->Q6967119@2018-06-01,1934,Q843,P6,validation,1,1,1,1
926,P6:Q850351:Q23927979->Q25972262@2016-01-01,1544,Q850351,P6,validation,0,1,1,1
927,P6:Q850676:Q12022114->Q22049096@2018-11-01,1404,Q850676,P6,validation,0,1,0,1
928,P6:Q859805:Q26236689->Q26236991@2016-01-01,2846,Q859805,P6,validation,1,1,1,1
929,P6:Q891:Q29865367->Q94647269@2020-05-06,1192,Q891,P6,validation,0,0,1,1
930,P6:Q891:Q30345580->Q29865367@2018-01-17,1191,Q891,P6,validation,0,0,1,1
931,P6:Q899448:Q24089521->Q104502887@2020-10-01,2876,Q899448,P6,validation,0,0,1,0
932,P6:Q918586:Q14137897->Q118144610@2021-09-18,2348,Q918586,P6,validation,0,0,1,0
933,P6:Q921656:Q23925263->Q25998490@2016-01-01,1479,Q921656,P6,validation,1,1,1,1
934,P6:Q9337:Q12869->Q2355582@2014-07-25,12,Q9337,P6,validation,1,1,1,1
935,P6:Q9337:Q2355582->Q2012165@2019-07-02,13,Q9337,P6,validation,0,1,1,1
936,P6:Q9536:Q14914110->Q66566298@2019-03-21,2306,Q9536,P6,validation,0,0,1,0
937,P6:Q957285:Q65573706->Q98231062@2020-05-01,3383,Q957285,P6,validation,0,0,0,1
938,P6:Q965:Q18402168->Q22043905@2016-01-06,1971,Q965,P6,validation,0,1,1,1
939,P6:Q965:Q22043905->Q60813372@2019-01-24,1972,Q965,P6,validation,0,1,1,1
940,P6:Q965:Q57882->Q18402168@2014-11-19,1970,Q965,P6,validation,1,1,0,1
941,P6:Q965:Q60813372->Q21062160@2021-12-10,1973,Q965,P6,validation,0,1,1,1
942,P6:Q973974:Q12042411->Q57271762@2018-11-19,565,Q973974,P6,validation,0,1,1,1
943,P6:Q973974:Q57271762->Q12044862@2020-01-14,566,Q973974,P6,validation,0,0,1,1
944,P6:Q973974:Q82470807->Q12042411@2010-11-30,564,Q973974,P6,validation,0,1,1,1
945,P6:Q9827:Q2692662->Q2195562@2011-02-01,1121,Q9827,P6,validation,0,0,1,1
946,P6:Q986417:Q104818144->Q104818304@2015-06-08,2955,Q986417,P6,validation,0,0,1,0
947,P6:Q9898:Q1452565->Q2676090@2014-07-03,229,Q9898,P6,validation,1,1,1,1
948,P6:Q9898:Q2216667->Q1452565@2014-01-01,228,Q9898,P6,validation,0,0,1,1
949,P6:Q9898:Q2574244->Q2670907@2019-05-28,231,Q9898,P6,validation,0,0,0,1
950,P6:Q9898:Q2676090->Q2574244@2017-10-01,230,Q9898,P6,validation,0,0,1,1
